query-id	doc-id	score
q_278ab261a008099b194671f3	d_16208357c6c5867a3173dd7f	1
q_769edfa362997f9ca456e875	d_30a79a746bdc3b8b621b1c10	1
q_2c1c9621cc4c0d8dc8e51bc2	d_c2acfce8f38a1c0e33fbc4cc	1
q_842a781f68d6943233aa4233	d_d282887e05ca4fb9855fb4ab	1
q_f9a8632e6d277e74cdc95406	d_bf092e29d40fd57c2de256e0	1
q_14eda8ca0c1bf8d1d2d8091f	d_c62211a74501e6fb35290485	1
q_b35c6422ac06d50fdc542612	d_ca8aff4118f336bb56a79ae5	1
q_0411717b5f1d3d914aff97ba	d_9f2abea3ff40bcb0b60d67df	1
q_bdcc7dca093b0cacf4364ace	d_b98cdf7ffe2435114d0571ea	1
q_b2ae1652aab3c76ff2a5cc12	d_02c929cfe7bcf534ccf1fb7b	1
q_141d4b35639b8b76d96ad8bd	d_bbef8dfad6b460f167616923	1
q_dc78345098f5a087e6e29079	d_805f185fb380d276590576b8	1
q_8f6e3c5edd1f594a6b50a2e8	d_c8354aa8155100908c6e4c9e	1
q_f768481d199248daad16a04b	d_9c90020000014a39f773fb2a	1
q_fa609bf186d64b3579de5ff8	d_33cedb5cd70cba0d0341bb85	1
q_5950f77a966dc4c0994b6a48	d_8535ee4a9daf82eb53e47e2e	1
q_e75d7e1f6518c4d71afc7f08	d_b678d7d0de48db5ebd732932	1
q_78e3ebee3f9d5c20f762268a	d_c22204ddf5a0f55ef74f0495	1
q_0a6ac899796c008fe13a7511	d_c03c5f4ce34d8164fe22dce9	1
q_f6910ec533c720ea0fde8234	d_3e71955572a8254d989c9d3c	1
q_15a4e9e5d0cfd43fff081634	d_09eaa6fdff8cbefdd564f96d	1
q_fbc83b21a7b2fa18d5480314	d_ca1c63fc8df95f182601fc91	1
q_9de47dd6451f589c1353028b	d_68fb7e41b5c7cb60d7d753fd	1
q_f82ab906d1cfe35db0ef00a7	d_8fb3cff868529651e5424016	1
q_6bb9b50e6cbd543985c538ea	d_7eb314f45886c31f015a4cf3	1
q_044f1bf458bd43517f5617ff	d_b8d114a57f38f0b35adf9fc0	1
q_0d0e9f644c3d89152f4a6f24	d_f427dc620e5f93ffd3c0da8b	1
q_8cb544cbcd0c99fffed911c5	d_71911f3fb3a3d56244f75f26	1
q_b19e185dc6adb1485dd9836d	d_d9ecf2067d9a9269d8f11cfb	1
q_4b76a67123888d6c5e5a852c	d_1443f57bead39598bb0d6e0a	1
q_1ff37ae29890344cf93fcbda	d_dacbfb81f5bd42d59f11ddc9	1
q_b9e185293640b7fc462eb0ef	d_e755efa57bdc748c18430572	1
q_ea88a8f17b524a09da6e13bf	d_9cb18aeeb0608f7f4bb516c2	1
q_1f99ca20cf0dc8755afa8858	d_dbc383defc4ed268204d18ca	1
q_693194856d222987798923aa	d_469079e9d98cb89ea87ee8df	1
q_bee11b5c4a6d89340bb8ce41	d_6e246a5440cfcf86acc38225	1
q_cb5473942b0074d7cdee7a13	d_0b2477c15fc944dbed1e2f10	1
q_00d4217988f9b901c7e31543	d_1e9a7db53662e991443add7d	1
q_753a0a166810c9af9f7abe90	d_d8bcb20ef71bd8410ed5c9b5	1
q_18e602c02c196cb9cca4bf87	d_6dd9c1d9f575cbfb4813ebfe	1
q_b9dd55443aca1294f8da1189	d_396a5d425d853eed8188f80d	1
q_0739a0a5bb8e1a56375a5f63	d_5001852aa332b65135b0a80f	1
